customerID,Contract,PaymentMethod,ActualChurn,PredictedChurn
0604-THJFP,Two year,Credit card (automatic),0,0
4059-IIEBK,Month-to-month,Bank transfer (automatic),0,1
2228-BZDEE,Two year,Mailed check,0,0
2839-RFSQE,Month-to-month,Mailed check,1,0
5360-LJCNJ,Two year,Bank transfer (automatic),0,0
7752-XUSCI,Month-to-month,Electronic check,1,0
8277-RVRSV,One year,Credit card (automatic),0,0
3530-CRZSB,Month-to-month,Mailed check,0,0
2845-HSJCY,Month-to-month,Electronic check,1,1
0336-KXKFK,Two year,Credit card (automatic),0,0
7044-YAACC,Month-to-month,Electronic check,0,0
5396-IZEPB,Month-to-month,Credit card (automatic),0,0
3317-VLGQT,Month-to-month,Electronic check,0,0
6967-PEJLL,One year,Electronic check,0,0
2091-MJTFX,Month-to-month,Credit card (automatic),1,0
2034-GDRCN,Month-to-month,Electronic check,1,1
8676-TRMJS,Month-to-month,Mailed check,1,1
6298-QDFNH,Month-to-month,Electronic check,1,1
0701-TJSEF,Month-to-month,Bank transfer (automatic),0,0
5743-KHMNA,Two year,Bank transfer (automatic),0,0
0613-WUXUM,Two year,Mailed check,0,0
3137-LUPIX,Month-to-month,Mailed check,0,0
3716-UVSPD,Month-to-month,Electronic check,0,0
4800-CZMPC,One year,Credit card (automatic),1,0
5144-PQCDZ,Month-to-month,Mailed check,0,0
9286-DOJGF,Month-to-month,Bank transfer (automatic),1,0
6258-NGCNG,Month-to-month,Mailed check,0,0
1335-MXCSE,Two year,Credit card (automatic),0,0
6322-HRPFA,Month-to-month,Credit card (automatic),0,0
6646-QVXLR,One year,Electronic check,1,0
6941-KXRRV,One year,Bank transfer (automatic),0,0
3716-BDVDB,Month-to-month,Electronic check,1,1
2465-BLLEU,Month-to-month,Mailed check,0,1
1525-LNLOJ,Two year,Bank transfer (automatic),0,0
0390-DCFDQ,Month-to-month,Mailed check,1,1
0258-NOKBL,Month-to-month,Electronic check,0,0
6303-KFWSL,One year,Electronic check,0,0
1194-BHJYC,Two year,Mailed check,0,0
5049-GLYVG,Month-to-month,Mailed check,1,0
1685-VAYJF,Month-to-month,Credit card (automatic),0,0
2348-KCJLT,One year,Mailed check,0,0
6425-JWTDV,Two year,Mailed check,0,0
3022-BEXHZ,Two year,Bank transfer (automatic),0,0
0670-ANMUU,One year,Credit card (automatic),0,0
6349-JDHQP,Two year,Credit card (automatic),0,0
0961-ZWLVI,One year,Credit card (automatic),0,0
9289-LBQVU,One year,Mailed check,0,0
4759-PXTAN,One year,Electronic check,0,0
6695-AMZUF,Two year,Credit card (automatic),0,0
9114-AAFQH,One year,Electronic check,0,0
9992-UJOEL,Month-to-month,Mailed check,0,1
1776-SPBWV,One year,Bank transfer (automatic),0,0
3692-JHONH,One year,Electronic check,0,0
7495-OOKFY,Month-to-month,Credit card (automatic),1,1
5982-PSMKW,Two year,Credit card (automatic),0,0
3298-QEICA,Two year,Mailed check,0,0
8757-TFHHJ,Month-to-month,Credit card (automatic),0,0
5022-JNQEQ,Month-to-month,Electronic check,0,0
2418-TPEUN,Two year,Credit card (automatic),0,0
4229-CZMLL,Month-to-month,Electronic check,1,1
0191-EQUUH,Two year,Bank transfer (automatic),0,0
3099-OONVS,Month-to-month,Electronic check,0,0
0491-KAPQG,Month-to-month,Electronic check,0,1
1090-ESELR,Two year,Bank transfer (automatic),0,0
2208-NKVVH,Two year,Mailed check,0,0
9496-IVVRP,Month-to-month,Bank transfer (automatic),0,0
5016-LIPDW,One year,Mailed check,0,0
8204-TIFGJ,Month-to-month,Bank transfer (automatic),0,0
7684-XSZIY,Two year,Bank transfer (automatic),0,0
0440-QEXBZ,Month-to-month,Mailed check,0,0
6285-FTQBF,Two year,Credit card (automatic),0,0
3707-GNWHM,Month-to-month,Mailed check,1,1
0019-GFNTW,Two year,Bank transfer (automatic),0,0
8988-ECPJR,Month-to-month,Mailed check,1,0
9397-TZSHA,Two year,Credit card (automatic),0,0
1989-PRJHP,Month-to-month,Electronic check,1,0
3587-PMCOY,One year,Electronic check,0,1
8292-FRFZQ,One year,Bank transfer (automatic),0,0
1775-KWJKQ,Two year,Credit card (automatic),0,0
6137-MFAJN,Month-to-month,Electronic check,0,0
1395-WSWXR,Two year,Mailed check,0,0
9046-JBFWA,Month-to-month,Mailed check,0,0
9871-ELEYA,Two year,Credit card (automatic),0,0
6712-OAWRH,Month-to-month,Electronic check,1,0
2361-UPSND,One year,Mailed check,0,0
4817-KEQSP,Two year,Bank transfer (automatic),0,0
2842-BCQGE,Month-to-month,Credit card (automatic),0,0
